candidate_id,rank,score,reasoning
CAND_0098780,28,1.0588,"Strong fit with 5.9 years of experience as a AI Research Engineer, showing hands-on familiarity with Milvus. Has solid software engineering foundations with active GitHub engagement (-1 score) and clean background."
CAND_0080766,29,1.0101,"Strong fit with 8.8 years of experience as a Staff Machine Learning Engineer, showing hands-on familiarity with MLflow. Has solid software engineering foundations with active GitHub engagement (32 score) and clean background."
CAND_0011162,30,1.0009,"Strong fit with 5.8 years of experience as a Recommendation Systems Engineer, showing hands-on familiarity with FAISS. Has solid software engineering foundations with active GitHub engagement (34 score) and clean background."
CAND_0042029,31,0.9952,"Strong fit with 6.5 years of experience as a Senior Data Scientist, showing hands-on familiarity with PyTorch. Has solid software engineering foundations with active GitHub engagement (78 score) and clean background."
CAND_0061985,32,0.9818,"Strong fit with 6.4 years of experience as a Operations Manager, showing hands-on familiarity with RAG. Has solid software engineering foundations with active GitHub engagement (-1 score) and clean background."
CAND_0064780,33,0.945,"Strong fit with 7.0 years of experience as a Project Manager, showing hands-on familiarity with Pinecone. Has solid software engineering foundations with active GitHub engagement (-1 score) and clean background."
CAND_0061339,34,0.9285,"Strong fit with 4.2 years of experience as a Search Engineer, showing hands-on familiarity with Milvus. Has solid software engineering foundations with active GitHub engagement (85 score) and clean background."
CAND_0030348,35,0.9232,"Strong fit with 4.5 years of experience as a Machine Learning Engineer, showing hands-on familiarity with PyTorch. Has solid software engineering foundations with active GitHub engagement (-1 score) and clean background."
CAND_0076590,36,0.9153,"Strong fit with 9.0 years of experience as a Mechanical Engineer, showing hands-on familiarity with Pinecone. Has solid software engineering foundations with active GitHub engagement (-1 score) and clean background."
CAND_0070333,37,0.9152,"Strong fit with 4.7 years of experience as a AI Research Engineer, showing hands-on familiarity with FAISS. Has solid software engineering foundations with active GitHub engagement (-1 score) and clean background."
CAND_0064904,38,0.9105,"Strong fit with 4.9 years of experience as a AI Engineer, showing hands-on familiarity with Embeddings. Has solid software engineering foundations with active GitHub engagement (59 score) and clean background."
CAND_0017590,39,0.8296,"Strong fit with 5.1 years of experience as a AI Research Engineer, showing hands-on familiarity with Weaviate. Has solid software engineering foundations with active GitHub engagement (18 score) and clean background."
CAND_0044855,40,0.8114,"Strong fit with 6.6 years of experience as a Senior Data Scientist, showing hands-on familiarity with Pinecone. Has solid software engineering foundations with active GitHub engagement (46 score) and clean background."
CAND_0004800,41,0.8078,"Strong fit with 12.1 years of experience as a Customer Support, showing hands-on familiarity with Pinecone. Has solid software engineering foundations with active GitHub engagement (28 score) and clean background."
CAND_0008795,42,0.8063,"Strong fit with 4.6 years of experience as a Civil Engineer, showing hands-on familiarity with RAG. Has solid software engineering foundations with active GitHub engagement (-1 score) and clean background."
CAND_0023444,43,0.7925,"Strong fit with 3.8 years of experience as a Mechanical Engineer, showing hands-on familiarity with Vector Search. Has solid software engineering foundations with active GitHub engagement (-1 score) and clean background."
CAND_0086022,44,0.7848,"Strong fit with 5.3 years of experience as a Senior Applied Scientist, showing hands-on familiarity with Vector Search. Has solid software engineering foundations with active GitHub engagement (75 score) and clean background."
CAND_0078489,45,0.7769,"Strong fit with 5.6 years of experience as a Project Manager, showing hands-on familiarity with FAISS. Has solid software engineering foundations with active GitHub engagement (21 score) and clean background."
CAND_0052370,46,0.7731,"Strong fit with 7.4 years of experience as a Operations Manager, showing hands-on familiarity with Vector Search. Has solid software engineering foundations with active GitHub engagement (1 score) and clean background."
CAND_0088176,47,0.7445,"Strong fit with 9.8 years of experience as a Accountant, showing hands-on familiarity with Embeddings. Has solid software engineering foundations with active GitHub engagement (-1 score) and clean background."
CAND_0033562,48,0.736,"Strong fit with 4.6 years of experience as a Mechanical Engineer, showing hands-on familiarity with Pinecone. Has solid software engineering foundations with active GitHub engagement (-1 score) and clean background."
CAND_0002631,49,0.7278,"Strong fit with 5.6 years of experience as a Operations Manager, showing hands-on familiarity with Pinecone. Has solid software engineering foundations with active GitHub engagement (-1 score) and clean background."
CAND_0028932,50,0.7236,"Strong fit with 5.2 years of experience as a Operations Manager, showing hands-on familiarity with Embeddings. Has solid software engineering foundations with active GitHub engagement (30 score) and clean background."
CAND_0011687,51,0.7087,Senior NLP Engineer with 7.8 years of experience. Brings core competencies in Python and FAISS from Niramai. Platform activity is active and fits notice requirements (notice period of 15 days).
CAND_0059084,52,0.7066,Customer Support with 12.6 years of experience. Brings core competencies in Python and Embeddings from Infosys. Platform activity is active and fits notice requirements (notice period of 90 days).
CAND_0099769,53,0.7037,Accountant with 11.2 years of experience. Brings core competencies in Python and Pinecone from Hooli. Platform activity is active and fits notice requirements (notice period of 60 days).
CAND_0040186,54,0.6939,Operations Manager with 8.1 years of experience. Brings core competencies in Python and RAG from Initech. Platform activity is active and fits notice requirements (notice period of 90 days).
CAND_0093282,55,0.6905,Customer Support with 14.2 years of experience. Brings core competencies in Python and FAISS from Pied Piper. Platform activity is active and fits notice requirements (notice period of 30 days).
CAND_0000932,56,0.6822,Operations Manager with 6.9 years of experience. Brings core competencies in Python and Pinecone from Pied Piper. Platform activity is active and fits notice requirements (notice period of 90 days).
CAND_0013090,57,0.679,Civil Engineer with 3.4 years of experience. Brings core competencies in Python and FAISS from Dunder Mifflin. Platform activity is active and fits notice requirements (notice period of 30 days).
CAND_0035313,58,0.6772,Customer Support with 4.2 years of experience. Brings core competencies in Python and RAG from Wayne Enterprises. Platform activity is active and fits notice requirements (notice period of 60 days).
CAND_0012051,59,0.6763,Operations Manager with 8.9 years of experience. Brings core competencies in Python and Vector Search from Hooli. Platform activity is active and fits notice requirements (notice period of 90 days).
CAND_0069468,60,0.6744,Accountant with 8.7 years of experience. Brings core competencies in Python and Pinecone from Hooli. Platform activity is active and fits notice requirements (notice period of 90 days).
CAND_0060303,61,0.6737,AI Research Engineer with 4.9 years of experience. Brings core competencies in Python and RAG from upGrad. Platform activity is active and fits notice requirements (notice period of 90 days).
CAND_0036877,62,0.6573,Accountant with 9.1 years of experience. Brings core competencies in Python and FAISS from Pied Piper. Platform activity is active and fits notice requirements (notice period of 90 days).
CAND_0079764,63,0.6221,Customer Support with 8.9 years of experience. Brings core competencies in Python and FAISS from Pied Piper. Platform activity is active and fits notice requirements (notice period of 30 days).
CAND_0091691,64,0.6221,Mechanical Engineer with 5.6 years of experience. Brings core competencies in Python and Vector Search from Stark Industries. Platform activity is active and fits notice requirements (notice period of 30 days).
CAND_0068512,65,0.6219,Civil Engineer with 12.6 years of experience. Brings core competencies in Python and Embeddings from TCS. Platform activity is active and fits notice requirements (notice period of 90 days).
CAND_0076163,66,0.6168,NLP Engineer with 6.9 years of experience. Brings core competencies in Python and Weaviate from Ola. Platform activity is active and fits notice requirements (notice period of 60 days).
CAND_0095093,67,0.6141,Accountant with 7.9 years of experience. Brings core competencies in Python and Embeddings from Wayne Enterprises. Platform activity is active and fits notice requirements (notice period of 60 days).
CAND_0090597,68,0.6123,Civil Engineer with 5.2 years of experience. Brings core competencies in Python and Embeddings from Dunder Mifflin. Platform activity is active and fits notice requirements (notice period of 90 days).
CAND_0052682,69,0.6045,NLP Engineer with 6.6 years of experience. Brings core competencies in Python and FAISS from Aganitha. Platform activity is active and fits notice requirements (notice period of 30 days).
CAND_0065568,70,0.601,Customer Support with 8.3 years of experience. Brings core competencies in Python and Pinecone from Wipro. Platform activity is active and fits notice requirements (notice period of 90 days).
CAND_0073146,71,0.601,Mechanical Engineer with 4.4 years of experience. Brings core competencies in Python and RAG from Wipro. Platform activity is active and fits notice requirements (notice period of 60 days).
CAND_0019427,72,0.6002,Civil Engineer with 5.3 years of experience. Brings core competencies in Python and Embeddings from TCS. Platform activity is active and fits notice requirements (notice period of 30 days).
CAND_0043228,73,0.5979,Applied ML Engineer with 6.8 years of experience. Brings core competencies in Python and NLP from Zoho. Platform activity is active and fits notice requirements (notice period of 30 days).
CAND_0073940,74,0.5977,Operations Manager with 5.8 years of experience. Brings core competencies in Python and Vector Search from Infosys. Platform activity is active and fits notice requirements (notice period of 60 days).
CAND_0072660,75,0.5967,Machine Learning Engineer with 7.1 years of experience. Brings core competencies in Python and PyTorch from Unacademy. Platform activity is active and fits notice requirements (notice period of 30 days).
CAND_0067058,76,0.5955,Accountant with 13.7 years of experience. Brings core competencies in Python and Vector Search from Acme Corp. Platform activity is active and fits notice requirements (notice period of 90 days).
CAND_0049384,77,0.594,Operations Manager with 7.4 years of experience. Brings core competencies in Python and RAG from Stark Industries. Platform activity is active and fits notice requirements (notice period of 30 days).
CAND_0053004,78,0.5937,Customer Support with 11.0 years of experience. Brings core competencies in Python and Pinecone from Dunder Mifflin. Platform activity is active and fits notice requirements (notice period of 90 days).
CAND_0089552,79,0.5931,Machine Learning Engineer with 6.0 years of experience. Brings core competencies in Python and Weaviate from Netflix. Platform activity is active and fits notice requirements (notice period of 120 days).
CAND_0089405,80,0.5856,Civil Engineer with 9.9 years of experience. Brings core competencies in Python and Vector Search from Globex Inc. Platform activity is active and fits notice requirements (notice period of 30 days).
CAND_0055905,81,0.5855,Senior Machine Learning Engineer with 8.1 years of experience. Brings core competencies in Python and Elasticsearch from Flipkart. Platform activity is active and fits notice requirements (notice period of 30 days).
CAND_0075469,82,0.5771,Customer Support with 5.4 years of experience. Brings core competencies in Python and RAG from Pied Piper. Platform activity is active and fits notice requirements (notice period of 60 days).
CAND_0002336,83,0.5757,Accountant with 8.7 years of experience. Brings core competencies in Python and RAG from Hooli. Platform activity is active and fits notice requirements (notice period of 30 days).
CAND_0017837,84,0.5619,Civil Engineer with 14.5 years of experience. Brings core competencies in Python and Pinecone from Wayne Enterprises. Platform activity is active and fits notice requirements (notice period of 30 days).
CAND_0024466,85,0.5613,Search Engineer with 5.2 years of experience. Brings core competencies in Python and NLP from PharmEasy. Platform activity is active and fits notice requirements (notice period of 120 days).
CAND_0048509,86,0.5593,AI Research Engineer with 4.2 years of experience. Brings core competencies in Python and Pinecone from Niramai. Platform activity is active and fits notice requirements (notice period of 90 days).
CAND_0023260,87,0.5574,Mechanical Engineer with 3.6 years of experience. Brings core competencies in Python and FAISS from Globex Inc. Platform activity is active and fits notice requirements (notice period of 60 days).
CAND_0093072,88,0.5558,Operations Manager with 14.3 years of experience. Brings core competencies in Python and Embeddings from Globex Inc. Platform activity is active and fits notice requirements (notice period of 90 days).
CAND_0083182,89,0.5508,Mechanical Engineer with 9.9 years of experience. Brings core competencies in Python and Pinecone from Wipro. Platform activity is active and fits notice requirements (notice period of 90 days).
CAND_0006557,90,0.5377,NLP Engineer with 7.9 years of experience. Brings core competencies in Python and Elasticsearch from Paytm. Platform activity is active and fits notice requirements (notice period of 120 days).
CAND_0074225,91,0.5369,Machine Learning Engineer with 4.3 years of experience. Brings core competencies in Python and Elasticsearch from Unacademy. Platform activity is active and fits notice requirements (notice period of 120 days).
CAND_0075090,92,0.5354,Project Manager with 3.2 years of experience. Brings core competencies in Python and RAG from Pied Piper. Platform activity is active and fits notice requirements (notice period of 30 days).
CAND_0061710,93,0.529,Mechanical Engineer with 8.5 years of experience. Brings core competencies in Python and MLflow from Dunder Mifflin. Platform activity is active and fits notice requirements (notice period of 60 days).
CAND_0097563,94,0.5282,Mechanical Engineer with 7.1 years of experience. Brings core competencies in Python and FAISS from Globex Inc. Platform activity is active and fits notice requirements (notice period of 150 days).
CAND_0027656,95,0.5261,Accountant with 6.3 years of experience. Brings core competencies in Python and RAG from Infosys. Platform activity is active and fits notice requirements (notice period of 90 days).
CAND_0070398,96,0.5245,Machine Learning Engineer with 7.2 years of experience. Brings core competencies in Python and RAG from Genpact AI. Platform activity is active and fits notice requirements (notice period of 120 days).
CAND_0088025,97,0.5194,Staff Machine Learning Engineer with 8.6 years of experience. Brings core competencies in Python and Pinecone from Yellow.ai. Platform activity is active and fits notice requirements (notice period of 90 days).
CAND_0066758,98,0.5183,Project Manager with 8.9 years of experience. Brings core competencies in Python and RAG from Hooli. Platform activity is active and fits notice requirements (notice period of 60 days).
CAND_0014179,99,0.5105,Mechanical Engineer with 10.2 years of experience. Brings core competencies in Python and FAISS from Globex Inc. Platform activity is active and fits notice requirements (notice period of 60 days).
CAND_0075062,100,0.5101,Customer Support with 7.2 years of experience. Brings core competencies in Python and RAG from Hooli. Platform activity is active and fits notice requirements (notice period of 90 days).
